t,y_real,y_pred
0.3,-1.703949,-1.335743
0.3166667,-1.838217,-1.34094
0.3333333,-1.838217,-1.3461368
0.35,-1.977927,-1.3513336
0.3666667,-1.977861,-1.3565304
0.3833333,-1.977854,-1.3617272
0.4,-2.130339,-1.366924
0.4166667,-2.13002,-1.3721209
0.4333333,-2.28638,-1.3773177
0.45,-2.371658,-1.3825145
0.4666667,-2.371658,-1.3877115
0.0,-1.042639,-1.2421999
0.01666667,-1.044675,-1.2473967
0.03333333,-1.044709,-1.2525938
0.05,-1.05532,-1.2577906
0.06666667,-1.055424,-1.2629874
0.08333333,-1.076942,-1.2681842
0.1,-1.109,-1.273381
0.1166667,-1.108643,-1.2785778
0.1333333,-1.151878,-1.2837746
0.15,-1.151937,-1.2889714
0.1666667,-1.203601,-1.2941682
0.1833333,-1.203424,-1.299365
0.2,-1.307124,-1.3045621
0.2166667,-1.307124,-1.3097589
0.2333333,-1.385559,-1.3149557
0.25,-1.385615,-1.3201525
0.2666667,-1.473967,-1.3253493
0.2833333,-1.474085,-1.3305461
0.3,-1.574551,-1.335743
0.3166667,-1.578404,-1.34094
0.3333333,-1.577032,-1.3461368
0.35,-1.631973,-1.3513336
0.3666667,-1.631831,-1.3565304
0.3833333,-1.831722,-1.3617272
0.4,-1.831722,-1.366924
0.4166667,-1.954128,-1.3721209
0.4333333,-1.954128,-1.3773177
0.45,-2.109322,-1.3825145
0.4666667,-2.109322,-1.3877115
0.4833333,-2.2514,-1.3929083
0.0,-1.127973,-1.2421999
0.01666667,-1.127763,-1.2473967
0.03333333,-1.141253,-1.2525938
0.05,-1.14127,-1.2577906
0.06666667,-1.141413,-1.2629874
0.08333333,-1.166866,-1.2681842
0.1,-1.166769,-1.273381
0.1166667,-1.204593,-1.2785778
0.1333333,-1.204891,-1.2837746
0.15,-1.254279,-1.2889714
0.1666667,-1.254014,-1.2941682
0.1833333,-1.348876,-1.299365
0.2,-1.42408,-1.3045621
0.2166667,-1.424119,-1.3097589
0.2333333,-1.510526,-1.3149557
0.25,-1.510666,-1.3201525
0.2666667,-1.615515,-1.3253493
0.2833333,-1.615515,-1.3305461
0.3,-1.73025,-1.335743
0.3166667,-1.73025,-1.34094
0.3333333,-1.849834,-1.3461368
0.35,-1.849834,-1.3513336
0.3666667,-1.916007,-1.3565304
0.3833333,-1.901272,-1.3617272
0.4,-2.118089,-1.366924
0.4166667,-2.118089,-1.3721209
0.4333333,-2.118089,-1.3773177
0.45,-2.27484,-1.3825145
0.4666667,-2.27484,-1.3877115
0.4833333,-2.389575,-1.3929083
0.0,-1.321777,-1.2421999
0.01666667,-1.325158,-1.2473967
0.03333333,-1.324765,-1.2525938
0.05,-1.335453,-1.2577906
0.06666667,-1.335432,-1.2629874
0.08333333,-1.356865,-1.2681842
0.1,-1.356509,-1.273381
0.1166667,-1.390744,-1.2785778
0.1333333,-1.390579,-1.2837746
0.15,-1.390525,-1.2889714
0.1666667,-1.435729,-1.2941682
0.1833333,-1.435805,-1.299365
0.2,-1.490917,-1.3045621
0.2166667,-1.490542,-1.3097589
0.2333333,-1.598242,-1.3149557
0.25,-1.598242,-1.3201525
0.2666667,-1.678399,-1.3253493
0.2833333,-1.678346,-1.3305461
0.3,-1.769468,-1.335743
0.3166667,-1.769508,-1.34094
0.3333333,-1.872422,-1.3461368
0.35,-1.872422,-1.3513336
0.3666667,-1.887284,-1.3565304
0.3833333,-2.123754,-1.3617272
0.4,-2.123754,-1.366924
0.4166667,-2.256274,-1.3721209
0.4333333,-2.256274,-1.3773177
0.45,-2.356807,-1.3825145
0.4666667,-2.356807,-1.3877115
0.0,-1.153345,-1.2421999
0.01666667,-1.153455,-1.2473967
0.03333333,-1.153416,-1.2525938
0.05,-1.172648,-1.2577906
0.06666667,-1.172722,-1.2629874
0.08333333,-1.172749,-1.2681842
0.1,-1.172775,-1.273381
0.1166667,-1.172705,-1.2785778
0.1333333,-1.172743,-1.2837746
0.15,-1.266567,-1.2889714
0.1666667,-1.266567,-1.2941682
0.1833333,-1.266567,-1.299365
0.2,-1.266567,-1.3045621
0.2166667,-1.266567,-1.3097589
0.2333333,-1.266567,-1.3149557
0.25,-1.343468,-1.3201525
0.2666667,-1.344242,-1.3253493
0.2833333,-1.3447,-1.3305461
0.3,-1.377629,-1.335743
0.3166667,-1.378078,-1.34094
0.3333333,-1.37836,-1.3461368
0.35,-1.378537,-1.3513336
0.3666667,-1.452109,-1.3565304
0.3833333,-1.452217,-1.3617272
0.4,-1.452248,-1.366924
0.4166667,-1.452398,-1.3721209
0.4333333,-1.452569,-1.3773177
0.45,-1.452745,-1.3825145
0.4666667,-1.765195,-1.3877115
0.4833333,-1.765195,-1.3929083
0.5,-1.765195,-1.3981051
0.5166667,-1.765195,-1.403302
0.5333333,-1.765195,-1.4084988
0.55,-1.842197,-1.4136956
0.5666667,-1.843124,-1.4188926
0.5833333,-1.841713,-1.4240892
0.6,-1.905073,-1.429286
0.6166667,-1.905397,-1.4344828
0.6333333,-1.905544,-1.4396796
0.65,-2.316413,-1.4448767
0.6666667,-2.316309,-1.4500735
0.6833333,-2.316304,-1.4552703
0.7,-2.316302,-1.4604671
0.7166667,-2.316302,-1.4656639
0.7333333,-2.316302,-1.4708607
0.0,-1.630021,-1.2421999
0.01666667,-1.640454,-1.2473967
0.03333333,-1.640534,-1.2525938
0.05,-1.66147,-1.2577906
0.06666667,-1.661218,-1.2629874
0.08333333,-1.692677,-1.2681842
0.1,-1.692818,-1.273381
0.1166667,-1.72739,-1.2785778
0.1333333,-1.734992,-1.2837746
0.15,-1.789011,-1.2889714
0.1666667,-1.789098,-1.2941682
0.1833333,-1.85477,-1.299365
0.2,-1.854355,-1.3045621
0.2166667,-1.85449,-1.3097589
0.2333333,-1.928682,-1.3149557
0.25,-2.06664,-1.3201525
0.2666667,-2.061131,-1.3253493
0.2833333,-2.153881,-1.3305461
0.3,-2.154566,-1.335743
0.3166667,-2.275998,-1.34094
0.3333333,-2.275998,-1.3461368
0.0,-1.204045,-1.2421999
0.01666667,-1.204075,-1.2473967
0.03333333,-1.204037,-1.2525938
0.05,-1.204038,-1.2577906
0.06666667,-1.213281,-1.2629874
0.08333333,-1.21309,-1.2681842
0.1,-1.212987,-1.273381
0.1166667,-1.212926,-1.2785778
0.1333333,-1.212885,-1.2837746
0.15,-1.212856,-1.2889714
0.1666667,-1.271455,-1.2941682
0.1833333,-1.271655,-1.299365
0.2,-1.271707,-1.3045621
0.2166667,-1.271747,-1.3097589
0.2333333,-1.27177,-1.3149557
0.25,-1.271798,-1.3201525
0.2666667,-1.27182,-1.3253493
0.2833333,-1.343153,-1.3305461
0.3,-1.343546,-1.335743
0.3166667,-1.343679,-1.34094
0.3333333,-1.343754,-1.3461368
0.35,-1.343863,-1.3513336
0.3666667,-1.34396,-1.3565304
0.3833333,-1.567275,-1.3617272
0.4,-1.567275,-1.366924
0.4166667,-1.567184,-1.3721209
0.4333333,-1.567189,-1.3773177
0.45,-1.567186,-1.3825145
0.4666667,-1.76607,-1.3877115
0.4833333,-1.76607,-1.3929083
0.5,-1.76607,-1.3981051
0.5166667,-1.76607,-1.403302
0.5333333,-1.76607,-1.4084988
0.55,-1.76607,-1.4136956
0.5666667,-2.013951,-1.4188926
0.5833333,-2.013951,-1.4240892
0.6,-2.013951,-1.429286
0.6166667,-2.013951,-1.4344828
0.6333333,-2.013951,-1.4396796
0.65,-2.013951,-1.4448767
0.6666667,-2.293736,-1.4500735
0.6833333,-2.293736,-1.4552703
0.7,-2.293736,-1.4604671
0.7166667,-2.293736,-1.4656639
0.7333333,-2.293736,-1.4708607
0.75,-2.293736,-1.4760578
0.0,-0.93107,-1.2421999
0.01666667,-0.9380691,-1.2473967
0.03333333,-0.9380141,-1.2525938
0.05,-0.9556345,-1.2577906
0.06666667,-0.9557268,-1.2629874
0.08333333,-0.9836999,-1.2681842
0.1,-0.9836419,-1.273381
0.1166667,-1.022646,-1.2785778
0.1333333,-1.022659,-1.2837746
0.15,-1.092151,-1.2889714
0.1666667,-1.092151,-1.2941682
0.1833333,-1.15964,-1.299365
0.2,-1.159861,-1.3045621
0.2166667,-1.238522,-1.3097589
0.2333333,-1.23846,-1.3149557
0.25,-1.32878,-1.3201525
0.2666667,-1.328983,-1.3253493
0.2833333,-1.440588,-1.3305461
0.3,-1.440588,-1.335743
0.3166667,-1.552545,-1.34094
0.3333333,-1.552545,-1.3461368
0.35,-1.672499,-1.3513336
0.3666667,-1.672499,-1.3565304
0.3833333,-1.807304,-1.3617272
0.4,-1.807304,-1.366924
0.4166667,-1.948964,-1.3721209
0.4333333,-1.948964,-1.3773177
0.45,-2.099763,-1.3825145
0.4666667,-2.099763,-1.3877115
0.4833333,-2.268841,-1.3929083
0.5,-2.268841,-1.3981051
0.5166667,-2.384225,-1.403302
0.5333333,-2.3879,-1.4084988
0.0,-0.8787994,-1.2421999
0.01666667,-0.87788,-1.2473967
0.03333333,-0.8779962,-1.2525938
0.05,-0.8780854,-1.2577906
0.06666667,-0.8781292,-1.2629874
0.08333333,-0.8783965,-1.2681842
0.1,-0.8807597,-1.273381
0.1166667,-0.8807846,-1.2785778
0.1333333,-0.8940829,-1.2837746
0.15,-0.8942161,-1.2889714
0.1666667,-0.9173258,-1.2941682
0.1833333,-0.9525622,-1.299365
0.2,-0.9524225,-1.3045621
0.2166667,-0.9988614,-1.3097589
0.2333333,-0.9991391,-1.3149557
0.25,-1.058824,-1.3201525
0.2666667,-1.0589,-1.3253493
0.2833333,-1.058975,-1.3305461
0.3,-1.130615,-1.335743
0.3166667,-1.130513,-1.34094
0.3333333,-1.252168,-1.3461368
0.35,-1.252168,-1.3513336
0.3666667,-1.346109,-1.3565304
0.3833333,-1.346132,-1.3617272
0.4,-1.461876,-1.366924
0.4166667,-1.461876,-1.3721209
0.4333333,-1.495729,-1.3773177
0.45,-1.575732,-1.3825145
0.4666667,-1.70437,-1.3877115
0.4833333,-1.714338,-1.3929083
0.5,-1.854822,-1.3981051
0.5166667,-1.854822,-1.403302
0.5333333,-2.001413,-1.4084988
0.55,-2.001413,-1.4136956
0.5666667,-2.166328,-1.4188926
0.5833333,-2.33328,-1.4240892
0.6,-2.33328,-1.429286
0.0,-1.195408,-1.2421999
0.01666667,-1.196819,-1.2473967
0.03333333,-1.196868,-1.2525938
0.05,-1.205271,-1.2577906
0.06666667,-1.204952,-1.2629874
0.08333333,-1.225195,-1.2681842
0.1,-1.225056,-1.273381
0.1166667,-1.255452,-1.2785778
0.1333333,-1.255558,-1.2837746
0.15,-1.296303,-1.2889714
0.1666667,-1.296366,-1.2941682
0.1833333,-1.349831,-1.299365
0.2,-1.348728,-1.3045621
0.2166667,-1.349258,-1.3097589
0.2333333,-1.418782,-1.3149557
0.25,-1.538087,-1.3201525
0.2666667,-1.543775,-1.3253493
0.2833333,-1.636214,-1.3305461
0.3,-1.636276,-1.335743
0.3166667,-1.738576,-1.34094
0.3333333,-1.738576,-1.3461368
0.35,-1.856595,-1.3513336
0.3666667,-1.856595,-1.3565304
0.3833333,-1.978879,-1.3617272
0.4,-1.978879,-1.366924
0.4166667,-2.11396,-1.3721209
0.4333333,-2.11396,-1.3773177
0.45,-2.128026,-1.3825145
0.0,-0.9578057,-1.2421999
0.01666667,-0.958156,-1.2473967
0.03333333,-0.9584548,-1.2525938
0.05,-0.9582781,-1.2577906
0.06666667,-0.9635619,-1.2629874
0.08333333,-0.9638317,-1.2681842
0.1,-0.9773032,-1.273381
0.1166667,-0.9775015,-1.2785778
0.1333333,-0.9776338,-1.2837746
0.15,-1.003214,-1.2889714
0.1666667,-1.003187,-1.2941682
0.1833333,-1.039547,-1.299365
0.2,-1.039498,-1.3045621
0.2166667,-1.078366,-1.3097589
0.2333333,-1.078003,-1.3149557
0.25,-1.169501,-1.3201525
0.2666667,-1.169501,-1.3253493
0.2833333,-1.242219,-1.3305461
0.3,-1.242282,-1.335743
0.3166667,-1.340796,-1.34094
0.3333333,-1.340796,-1.3461368
0.35,-1.434824,-1.3513336
0.3666667,-1.435893,-1.3565304
0.3833333,-1.53672,-1.3617272
0.4,-1.534009,-1.366924
0.4166667,-1.660763,-1.3721209
0.4333333,-1.660687,-1.3773177
0.45,-1.79489,-1.3825145
0.4666667,-1.933865,-1.3877115
0.4833333,-1.935481,-1.3929083
0.5,-1.935481,-1.3981051
0.5166667,-2.090617,-1.403302
0.5333333,-2.090617,-1.4084988
0.55,-2.245752,-1.4136956
0.5666667,-2.245752,-1.4188926
0.5833333,-2.378264,-1.4240892
0.6,-2.378305,-1.429286
0.6166667,-2.365068,-1.4344828
0.0,-1.656727,-1.2421999
0.01666667,-1.656885,-1.2473967
0.03333333,-1.656854,-1.2525938
0.05,-1.661392,-1.2577906
0.06666667,-1.67494,-1.2629874
0.08333333,-1.674741,-1.2681842
0.1,-1.696645,-1.273381
0.1166667,-1.696509,-1.2785778
0.1333333,-1.730495,-1.2837746
0.15,-1.730709,-1.2889714
0.1666667,-1.776044,-1.2941682
0.1833333,-1.776177,-1.299365
0.2,-1.824643,-1.3045621
0.2166667,-1.824056,-1.3097589
0.2333333,-1.917098,-1.3149557
0.25,-1.917098,-1.3201525
0.2666667,-1.98875,-1.3253493
0.2833333,-1.988888,-1.3305461
0.3,-2.090678,-1.335743
0.3166667,-2.090678,-1.34094
0.3333333,-2.142541,-1.3461368
0.35,-2.182692,-1.3513336
0.3666667,-2.182664,-1.3565304
0.3833333,-2.289991,-1.3617272
0.4,-2.290034,-1.366924
0.0,-0.1886993,-1.2421999
0.01666667,-0.1884411,-1.2473967
0.03333333,-0.1895674,-1.2525938
0.05,-0.1893316,-1.2577906
0.06666667,-0.197289,-1.2629874
0.08333333,-0.1976456,-1.2681842
0.1,-0.2181483,-1.273381
0.1166667,-0.2184211,-1.2785778
0.1333333,-0.2498754,-1.2837746
0.15,-0.2500664,-1.2889714
0.1666667,-0.2931261,-1.2941682
0.1833333,-0.2933106,-1.299365
0.2,-0.2934225,-1.3045621
0.2166667,-0.3461058,-1.3097589
0.2333333,-0.3462627,-1.3149557
0.25,-0.4375458,-1.3201525
0.2666667,-0.4376642,-1.3253493
0.2833333,-0.5170163,-1.3305461
0.3,-0.517131,-1.335743
0.3166667,-0.6075966,-1.34094
0.3333333,-0.610301,-1.3461368
0.35,-0.7464031,-1.3513336
0.3666667,-0.6323007,-1.3565304
0.3833333,-0.8249255,-1.3617272
0.4,-0.8249255,-1.366924
0.4166667,-0.9146354,-1.3721209
0.4333333,-1.018851,-1.3773177
0.45,-1.032845,-1.3825145
0.4666667,-1.196923,-1.3877115
0.4833333,-1.196887,-1.3929083
0.5,-1.306593,-1.3981051
0.5166667,-1.305983,-1.403302
0.5333333,-1.571465,-1.4084988
0.55,-1.571465,-1.4136956
0.5666667,-1.743349,-1.4188926
0.5833333,-1.743349,-1.4240892
0.6,-1.743349,-1.429286
0.6166667,-1.816187,-1.4344828
0.6333333,-1.816616,-1.4396796
0.65,-2.138425,-1.4448767
0.6666667,-2.138425,-1.4500735
0.6833333,-2.341094,-1.4552703
0.7,-2.341094,-1.4604671
0.0,-0.04480943,-1.2421999
0.01666667,-0.04476725,-1.2473967
0.03333333,-0.0760356,-1.2525938
0.05,-0.119004,-1.2577906
0.06666667,-0.119022,-1.2629874
0.08333333,-0.1745679,-1.2681842
0.1,-0.1743765,-1.273381
0.1166667,-0.1742578,-1.2785778
0.1333333,-0.2411496,-1.2837746
0.15,-0.2412539,-1.2889714
0.1666667,-0.3409888,-1.2941682
0.1833333,-0.3409888,-1.299365
0.2,-0.4284218,-1.3045621
0.2166667,-0.4284218,-1.3097589
0.2333333,-0.5322486,-1.3149557
0.25,-0.5322486,-1.3201525
0.2666667,-0.4838811,-1.3253493
0.2833333,-0.6426328,-1.3305461
0.3,-0.7705036,-1.335743
0.3166667,-0.7672248,-1.34094
0.3333333,-0.9038389,-1.3461368
0.35,-0.9038389,-1.3513336
0.3666667,-1.044825,-1.3565304
0.3833333,-1.044825,-1.3617272
0.4,-1.201111,-1.366924
0.4166667,-1.201111,-1.3721209
0.4333333,-1.365048,-1.3773177
0.45,-1.545379,-1.3825145
0.4666667,-1.544286,-1.3877115
0.4833333,-1.544207,-1.3929083
0.5,-1.738824,-1.3981051
0.5166667,-1.73884,-1.403302
0.5333333,-1.922434,-1.4084988
0.55,-1.922434,-1.4136956
0.5666667,-2.125716,-1.4188926
0.5833333,-2.125716,-1.4240892
0.6,-2.208244,-1.429286
0.6166667,-2.315769,-1.4344828
0.0,-1.718059,-1.2421999
0.01666667,-1.717738,-1.2473967
0.03333333,-1.724373,-1.2525938
0.05,-1.724406,-1.2577906
0.06666667,-1.737969,-1.2629874
0.08333333,-1.737926,-1.2681842
0.1,-1.737895,-1.273381
0.1166667,-1.760764,-1.2785778
0.1333333,-1.760962,-1.2837746
0.15,-1.798731,-1.2889714
0.1666667,-1.798753,-1.2941682
0.1833333,-1.871067,-1.299365
0.2,-1.930309,-1.3045621
0.2166667,-1.930249,-1.3097589
0.2333333,-1.997612,-1.3149557
0.25,-1.997305,-1.3201525
0.2666667,-2.091835,-1.3253493
0.2833333,-2.091835,-1.3305461
0.3,-2.180028,-1.335743
0.3166667,-2.179988,-1.34094
0.3333333,-2.268887,-1.3461368
0.35,-2.268887,-1.3513336
0.0,-1.073969,-1.2421999
0.01666667,-1.078651,-1.2473967
0.03333333,-1.078577,-1.2525938
0.05,-1.090886,-1.2577906
0.06666667,-1.091039,-1.2629874
0.08333333,-1.113638,-1.2681842
0.1,-1.113534,-1.273381
0.1166667,-1.146112,-1.2785778
0.1333333,-1.14613,-1.2837746
0.15,-1.191046,-1.2889714
0.1666667,-1.191276,-1.2941682
0.1833333,-1.248248,-1.299365
0.2,-1.248368,-1.3045621
0.2166667,-1.346392,-1.3097589
0.2333333,-1.346392,-1.3149557
0.25,-1.346392,-1.3201525
0.2666667,-1.425057,-1.3253493
0.2833333,-1.523099,-1.3305461
0.3,-1.534028,-1.335743
0.3166667,-1.625125,-1.34094
0.3333333,-1.625216,-1.3461368
0.35,-1.706168,-1.3513336
0.3666667,-1.706301,-1.3565304
0.3833333,-1.861787,-1.3617272
0.4,-1.861787,-1.366924
0.4166667,-1.989408,-1.3721209
0.4333333,-1.989408,-1.3773177
0.45,-2.054712,-1.3825145
0.4666667,-2.125434,-1.3877115
0.4833333,-2.236692,-1.3929083
0.5,-2.236744,-1.3981051
0.0,-1.238989,-1.2421999
0.01666667,-1.246587,-1.2473967
0.03333333,-1.246259,-1.2525938
0.05,-1.265316,-1.2577906
0.06666667,-1.265554,-1.2629874
0.08333333,-1.295845,-1.2681842
0.1,-1.295855,-1.273381
0.1166667,-1.33776,-1.2785778
0.1333333,-1.387841,-1.2837746
0.15,-1.387708,-1.2889714
0.1666667,-1.453618,-1.2941682
0.1833333,-1.453558,-1.299365
0.2,-1.528287,-1.3045621
0.2166667,-1.529961,-1.3097589
0.2333333,-1.657531,-1.3149557
0.25,-1.657531,-1.3201525
0.2666667,-1.752962,-1.3253493
0.2833333,-1.756363,-1.3305461
0.3,-1.831627,-1.335743
0.3166667,-1.826931,-1.34094
0.3333333,-1.813804,-1.3461368
0.35,-2.013049,-1.3513336
0.3666667,-2.013049,-1.3565304
0.3833333,-2.098569,-1.3617272
0.4,-2.142908,-1.366924
0.4166667,-2.282779,-1.3721209
0.4333333,-2.283804,-1.3773177
0.45,-2.383112,-1.3825145
0.4666667,-2.383112,-1.3877115
0.0,-1.520557,-1.2421999
0.01666667,-1.52714,-1.2473967
0.03333333,-1.527256,-1.2525938
0.05,-1.545803,-1.2577906
0.06666667,-1.545791,-1.2629874
0.08333333,-1.573698,-1.2681842
0.1,-1.573537,-1.273381
0.1166667,-1.615149,-1.2785778
0.1333333,-1.61501,-1.2837746
0.15,-1.689635,-1.2889714
0.1666667,-1.689635,-1.2941682
0.1833333,-1.751761,-1.299365
0.2,-1.751647,-1.3045621
0.2166667,-1.82901,-1.3097589
0.2333333,-1.82901,-1.3149557
0.25,-1.915374,-1.3201525
0.2666667,-1.915462,-1.3253493
0.2833333,-2.00937,-1.3305461
0.3,-2.008667,-1.335743
0.3166667,-2.08493,-1.34094
0.3333333,-2.084962,-1.3461368
0.35,-2.084987,-1.3513336
0.3666667,-2.267698,-1.3565304
0.3833333,-2.267698,-1.3617272
0.4,-2.375085,-1.366924
0.0,-0.6352632,-1.2421999
0.01666667,-0.6425682,-1.2473967
0.03333333,-0.6423964,-1.2525938
0.05,-0.6613738,-1.2577906
0.06666667,-0.6608801,-1.2629874
0.08333333,-0.6898206,-1.2681842
0.1,-0.6898524,-1.273381
0.1166667,-0.730683,-1.2785778
0.1333333,-0.730804,-1.2837746
0.15,-0.7821202,-1.2889714
0.1666667,-0.7819578,-1.2941682
0.1833333,-0.8775461,-1.299365
0.2,-0.8775461,-1.3045621
0.2166667,-0.9556707,-1.3097589
0.2333333,-0.955558,-1.3149557
0.25,-1.046406,-1.3201525
0.2666667,-1.046459,-1.3253493
0.2833333,-1.146297,-1.3305461
0.3,-1.146297,-1.335743
0.3166667,-1.26642,-1.34094
0.3333333,-1.26642,-1.3461368
0.35,-1.346552,-1.3513336
0.3666667,-1.34635,-1.3565304
0.3833333,-1.520919,-1.3617272
0.4,-1.520919,-1.366924
0.4166667,-1.667511,-1.3721209
0.4333333,-1.667439,-1.3773177
0.45,-1.828354,-1.3825145
0.4666667,-1.828354,-1.3877115
0.4833333,-1.991233,-1.3929083
0.5,-1.991013,-1.3981051
0.5166667,-2.168364,-1.403302
0.5333333,-2.168364,-1.4084988
0.55,-2.341424,-1.4136956
0.5666667,-2.341409,-1.4188926
0.0,-0.8083224,-1.2421999
0.01666667,-0.8166282,-1.2473967
0.03333333,-0.8167555,-1.2525938
0.05,-0.8361368,-1.2577906
0.06666667,-0.8359783,-1.2629874
0.08333333,-0.8671343,-1.2681842
0.1,-0.8672238,-1.273381
0.1166667,-0.9090697,-1.2785778
0.1333333,-0.908781,-1.2837746
0.15,-0.9997056,-1.2889714
0.1666667,-0.9997056,-1.2941682
0.1833333,-1.070992,-1.299365
0.2,-1.070878,-1.3045621
0.2166667,-1.153865,-1.3097589
0.2333333,-1.153618,-1.3149557
0.25,-1.237917,-1.3201525
0.2666667,-1.237917,-1.3253493
0.2833333,-1.338204,-1.3305461
0.3,-1.467984,-1.335743
0.3166667,-1.472056,-1.34094
0.3333333,-1.472056,-1.3461368
0.35,-1.598287,-1.3513336
0.3666667,-1.598287,-1.3565304
0.3833333,-1.72859,-1.3617272
0.4,-1.72859,-1.366924
0.4166667,-1.889434,-1.3721209
0.4333333,-1.889434,-1.3773177
0.45,-2.048241,-1.3825145
0.4666667,-2.048241,-1.3877115
0.4833333,-2.209084,-1.3929083
0.5,-2.209084,-1.3981051
0.5166667,-2.378072,-1.403302
0.5333333,-2.377999,-1.4084988
0.0,-1.85358,-1.2421999
0.01666667,-1.853397,-1.2473967
0.03333333,-1.854334,-1.2525938
0.05,-1.8541,-1.2577906
0.06666667,-1.859265,-1.2629874
0.08333333,-1.859444,-1.2681842
0.1,-1.871264,-1.273381
0.1166667,-1.871189,-1.2785778
0.1333333,-1.893559,-1.2837746
0.15,-1.893392,-1.2889714
0.1666667,-1.928507,-1.2941682
0.1833333,-1.928109,-1.299365
0.2,-1.96632,-1.3045621
0.2166667,-1.971287,-1.3097589
0.2333333,-2.027751,-1.3149557
0.25,-2.027697,-1.3201525
0.2666667,-2.124623,-1.3253493
0.2833333,-2.124623,-1.3305461
0.3,-2.202738,-1.335743
0.3166667,-2.288216,-1.34094
0.3333333,-2.288296,-1.3461368
0.0,-1.597839,-1.2421999
0.01666667,-1.59698,-1.2473967
0.03333333,-1.597199,-1.2525938
0.05,-1.605909,-1.2577906
0.06666667,-1.606063,-1.2629874
0.08333333,-1.62582,-1.2681842
0.1,-1.625979,-1.273381
0.1166667,-1.655683,-1.2785778
0.1333333,-1.65537,-1.2837746
0.15,-1.689208,-1.2889714
0.1666667,-1.689054,-1.2941682
0.1833333,-1.777076,-1.299365
0.2,-1.839916,-1.3045621
0.2166667,-1.840051,-1.3097589
0.2333333,-1.919155,-1.3149557
0.25,-1.919155,-1.3201525
0.2666667,-1.919155,-1.3253493
0.2833333,-2.003529,-1.3305461
0.3,-2.003726,-1.335743
0.3166667,-2.113693,-1.34094
0.3333333,-2.113693,-1.3461368
0.35,-2.212056,-1.3513336
0.3666667,-2.212056,-1.3565304
0.3833333,-2.28856,-1.3617272
0.0,-1.445588,-1.2421999
0.01666667,-1.445665,-1.2473967
0.03333333,-1.443815,-1.2525938
0.05,-1.443723,-1.2577906
0.06666667,-1.452265,-1.2629874
0.08333333,-1.452302,-1.2681842
0.1,-1.452347,-1.273381
0.1166667,-1.484818,-1.2785778
0.1333333,-1.484751,-1.2837746
0.15,-1.528766,-1.2889714
0.1666667,-1.528627,-1.2941682
0.1833333,-1.584565,-1.299365
0.2,-1.584687,-1.3045621
0.2166667,-1.649993,-1.3097589
0.2333333,-1.649798,-1.3149557
0.25,-1.724346,-1.3201525
0.2666667,-1.724367,-1.3253493
0.2833333,-1.815091,-1.3305461
0.3,-1.90994,-1.335743
0.3166667,-1.914219,-1.34094
0.3333333,-2.027617,-1.3461368
0.35,-2.027905,-1.3513336
0.3666667,-2.223336,-1.3565304
0.3833333,-2.223336,-1.3617272
0.4,-2.349568,-1.366924
0.0,-1.845878,-1.2421999
0.01666667,-1.845385,-1.2473967
0.03333333,-1.849544,-1.2525938
0.05,-1.864158,-1.2577906
0.06666667,-1.8641,-1.2629874
0.08333333,-1.888669,-1.2681842
0.1,-1.888784,-1.273381
0.1166667,-1.888848,-1.2785778
0.1333333,-1.92484,-1.2837746
0.15,-1.924969,-1.2889714
0.1666667,-1.973102,-1.2941682
0.1833333,-1.973163,-1.299365
0.2,-2.030475,-1.3045621
0.2166667,-2.030345,-1.3097589
0.2333333,-2.139581,-1.3149557
0.25,-2.139581,-1.3201525
0.2666667,-2.221753,-1.3253493
0.2833333,-2.221745,-1.3305461
0.3,-2.314367,-1.335743
0.3166667,-2.315626,-1.34094
0.0,-0.9201163,-1.2421999
0.01666667,-0.9198794,-1.2473967
0.03333333,-0.9373298,-1.2525938
0.05,-0.9375287,-1.2577906
0.06666667,-0.9667613,-1.2629874
0.08333333,-0.9664155,-1.2681842
0.1,-0.9662505,-1.273381
0.1166667,-1.004826,-1.2785778
0.1333333,-1.004832,-1.2837746
0.15,-1.055383,-1.2889714
0.1666667,-1.055297,-1.2941682
0.1833333,-1.119636,-1.299365
0.2,-1.119436,-1.3045621
0.2166667,-1.234012,-1.3097589
0.2333333,-1.234012,-1.3149557
0.25,-1.325275,-1.3201525
0.2666667,-1.421716,-1.3253493
0.2833333,-1.425938,-1.3305461
0.3,-1.539414,-1.335743
0.3166667,-1.539634,-1.34094
0.3333333,-1.5968,-1.3461368
0.35,-1.66138,-1.3513336
0.3666667,-1.795114,-1.3565304
0.3833333,-1.812815,-1.3617272
0.4,-1.957969,-1.366924
0.4166667,-1.957969,-1.3721209
0.4333333,-2.117638,-1.3773177
0.45,-2.117638,-1.3825145
0.4666667,-2.117638,-1.3877115
0.4833333,-2.288195,-1.3929083
0.5,-2.288195,-1.3981051
0.0,-0.620002,-1.2421999
0.01666667,-0.6251965,-1.2473967
0.03333333,-0.6250469,-1.2525938
0.05,-0.6361786,-1.2577906
0.06666667,-0.6359873,-1.2629874
0.08333333,-0.6600103,-1.2681842
0.1,-0.6598209,-1.273381
0.1166667,-0.6989086,-1.2785778
0.1333333,-0.6988927,-1.2837746
0.15,-0.7474695,-1.2889714
0.1666667,-0.7473021,-1.2941682
0.1833333,-0.8347219,-1.299365
0.2,-0.8347219,-1.3045621
0.2166667,-0.9077583,-1.3097589
0.2333333,-0.9075362,-1.3149557
